"Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8"
-0.916043146696071,1.42674318032695,-0.689277644382421,0.331313133090228,0.102485106173707,0.388107789653891,0.656795797935565,-0.0200561093948337
-1.23745021706743,1.18167050763149,-0.743127288157299,-0.359180063283951,-1.08892603671791,0.191666396197275,0.0299561750489702,-0.365365320270203
1.17606640926311,3.9822363726366,3.40393905010347,1.25533215217991,0.12484611052947,0.38031076121212,0.828656146677871,-0.128090943577703
-0.326193716449422,1.05430909607771,0.709318940861171,-0.0993971360276852,-0.441125704119552,-1.48123494227489,-0.744169965951545,0.494570302243235
0.614164066066134,0.335251964399913,-0.588562068028996,1.58134516399335,-0.547856254930056,-0.535813777140181,-0.210583886569472,-0.0474704013675993
-0.270182872060736,-0.17501558365025,-1.60955245468896,0.225232054254722,-0.73220388487919,-0.428504164405213,-1.03552722830839,-0.381713068006978
1.38183891751036,0.0997870994774548,-0.70912502759364,4.24230135852728,1.97260604421847,0.997991591282049,-0.922067704466504,-1.2945716444101
-0.0520176998850326,2.63906865908155,0.685610158451902,0.790177598800097,-0.172864176050795,0.962735484639271,0.881632770452236,0.572109315605433
-0.738361225762081,0.623120333141296,0.643390293481128,0.385103987411749,-1.77460708520684,-0.418318982507989,-1.57867643070701,-0.45209562635175
-1.42088958248659,-0.543373802006517,-1.12457477690021,0.360100165364248,-0.094504252955062,-0.851217215217971,-0.0800448467799786,-1.19673895221123
2.24664763981217,-0.0462985144609511,-1.53219892367191,-0.758810336613502,-0.413132812645959,0.421145143707582,-1.00321326800759,-0.0751312715601002
-0.870985075538562,0.957149121495087,-0.275678009932155,-0.240197669333526,-0.110582166784301,-0.503718201867734,-0.108697728405904,0.385145918566929
0.477989475976347,1.98693089394992,0.824618113947548,0.819716326462062,-0.873727261164173,0.703451801399184,0.0610366263915925,0.37114387552294
-1.76260321577977,0.271598135845265,-1.58914973422097,-1.16856226489018,1.71871678560463,0.76789494015269,-0.853869591936321,-0.273098448877156
-1.76260321577977,0.271598135845265,-1.58914973422097,-1.16856226489018,1.71871678560463,0.76789494015269,-0.853869591936321,-0.273098448877156
3.96647152616417,2.04383335910627,1.09697639741184,7.2625820386203,1.5636995963508,1.07459081380048,-1.88096550450537,-0.217549181610257
-0.150119451970007,-0.874602608782595,1.22583024073032,0.574272672082378,-0.672176914419783,-1.19155495721027,-0.790747407810398,0.0313769055577202
3.29855226466394,0.647159627112814,3.16908797073642,4.58500899729406,0.460129955628666,-1.37405462435529,2.70726268810325,1.0144538498885
-1.98141851877848,0.530828241633677,-1.30249225028148,0.124642203537926,1.23295593484145,0.280311462248733,-0.084078639982369,0.161275391364934
-0.246475784865693,-0.00085995417131432,-0.410990239150586,-0.117995793990314,0.039740261662505,-0.217282685554188,0.378973838659762,-0.0383505388043946
1.15524852199859,0.174511930179788,1.17745989495083,0.363862632471549,-0.433271184922079,-1.17425542064057,-0.459552512031847,-0.115344050687856
0.457213078153639,3.09462407903163,2.38365943994568,0.635438326685862,-1.10079218908955,1.16205389965546,0.632246911547366,0.618790236003986
0.275077058021757,0.705302099107071,-0.389885014900341,1.60114353069617,-0.255435668828881,-0.299886931019712,0.217616317542247,0.109531724792287
-0.190366821977471,1.60852061076975,0.419338576734802,0.162315504979957,-0.814408376855641,0.814499212722135,0.359211683676748,-0.089234877832939
-0.235948427077888,-0.0580220755605436,-0.0977018928986975,0.338558031399312,-0.0215433318453082,0.935905129836968,0.531728896828625,-0.593280336247956
-1.62828359720516,0.965834288800173,-2.24890540901391,-0.302686421240061,0.550883534851543,-0.965874979574751,-0.0620190242819285,-0.300926054789542
-1.13654630248274,1.43101176634192,0.652530463614429,-0.208641842227026,-1.3991705024686,0.0613451476216385,-0.410722184161179,-0.064563261577952
-3.03070678502925,0.966331196416122,-2.83348833725272,-0.12075612426865,1.57748080736709,1.31496823155335,1.88788173896229,1.32273660012566
-1.43789594462897,0.810478716262792,-1.38860568555833,0.056436754871526,0.492530621547697,1.39216552859746,1.85315101434249,-0.639018234414043
-0.249240934193055,1.36355766380945,-0.330798668333351,0.94396696240908,-0.227066719153947,0.338599754434805,0.988642918838079,0.254507792024193
-0.800948830087836,1.57186607856161,0.541434645059312,-0.154349063288667,-1.06617475763231,0.306214728302967,-0.219761441614351,-0.0653176803196188
0.675801006668809,2.56019209474643,1.94533199586898,0.401200712130676,-1.45509557284853,1.18818716978948,0.109829160193878,0.407600745615283
-1.31425490188331,-0.517229672942877,-0.3895238967879,-0.0268821151053823,0.00168333044679896,-0.510214139908957,-0.147866172992032,-0.742612809464577
0.149050491853257,-0.606558674447329,0.0227908601648282,-0.376983084952698,0.350204269983494,-0.995491431805436,-0.722420840099847,0.148320757041509
0.120494156873827,1.64341367949679,2.90375555774841,-1.00471813790098,0.89752517583318,-0.430139210556789,-1.15065290837205,0.496441473738486
-0.00786109430941404,-0.266792262188571,-1.29614579478794,-0.0316944488764405,-0.501362493022267,-0.881579099316963,-0.0753373787610316,-1.13947040487055
-1.17228089351038,0.690059512677833,0.0259314980611523,1.12025867413239,-0.659065268785158,-0.756491769268307,-0.0345345777377125,-0.102024427708372
-0.121708277067265,0.934525297481213,-1.15029505137885,-0.34371489199274,-0.483538300390491,0.256771440689114,0.158640572128421,-0.225636804235556
2.33903207612526,2.44656706154703,1.23045069033095,3.67182954611633,0.21117873917346,1.07931656103642,-0.193520364282128,0.18476871188987
-1.75525152878181,1.49931270515793,-0.93014893245713,-0.269478629468629,0.130698647329789,-0.40608146713754,0.211995903475498,-0.244875252622338
-1.15667137774056,1.0129033163555,-1.59116058145917,-0.416579241954324,0.331390693415006,-0.119888800228816,-0.0634310276341655,-0.127779359918029
-1.04148029239224,-0.0892501497172877,0.585751011950621,0.0406881598956908,-0.373493818549768,-1.74252665043272,-0.437662035618885,-0.3909697768084
-0.864138769069326,1.01072327689246,0.512119310699587,-0.904267505692394,-1.13756549734436,0.593186180763482,-0.245881080585408,0.144172535370051
-1.07034377995601,0.310263338174294,-0.737507016752389,-0.0211394775906031,-0.701691045232442,-0.241335260089313,-0.778619969410246,-0.0995908720663548
-0.212438819797585,2.07626987763477,1.78809518533012,-0.239704770439567,-1.18450053840521,0.316627560013329,-0.260831963355419,0.186409990517478
-0.187415701026169,1.14400617636738,-0.0224219162648784,0.373364138684309,-1.10545659733565,0.77133243557321,-0.556028339445648,-0.552095151820911
-0.830523291575798,-0.260061784986614,-0.314556372661381,-0.206767406013968,-0.775032011114813,-0.47702512725358,-0.15402239813228,-0.948636875354624
0.480317569769104,0.397933624166093,0.393710662266861,-0.0309317559552999,-0.123122859798412,-1.05756876529055,0.0263906789515109,-0.711394873078779
4.56861084361816,-0.754817716456433,-0.913452069334348,-0.6562035222363,-0.932056383563032,-1.21629401095578,1.47101633301912,-0.614518379514404
4.56861084361816,-0.754817716456433,-0.913452069334348,-0.6562035222363,-0.932056383563032,-1.21629401095578,1.47101633301912,-0.614518379514404
-1.1391134615701,-0.107446067551576,-0.952408282912137,1.24320264006315,1.35224712999809,-2.21232188539038,1.1902206576456,0.257341288437705
2.15801109818799,-0.0891770422409242,-1.42312482060206,-1.09796811394973,-0.239709961628162,0.218985886913608,-1.01355806330406,0.434413599302058
1.24663052546248,0.151638397008904,-1.6553260552243,-0.302519518942706,-0.806572510331229,-0.789506415092396,-0.902259163985,-0.176028397592323
-1.23085888959949,0.199164548894587,-1.01264937152511,0.0318827100371277,-0.64477857732621,-0.101746568874846,-0.22978429848053,-0.0741419215297456
3.45201186693428,-0.787066345558109,-0.419567328873238,0.0680293716666382,0.937453973591677,-1.72620188042444,-0.485614142569433,0.181402557528114
2.65612638335118,0.851116036786681,0.434868558514307,-0.932643453390756,0.125457752717356,-0.63199874763772,-0.512074070024058,0.92768495613158
-0.378865223566554,1.11600207856385,-1.24554041695307,-0.048725584323919,0.0360684868429275,-0.125267269230908,0.315778133576888,0.140377180113111
-0.758142910683319,1.18277919705524,-0.599111002392579,-0.462034509999026,-0.189638673992765,-0.654634332870586,-0.491786472236049,-0.487725852234966
1.42864031637186,-0.510233565987223,0.592708004520318,-0.957486153230504,2.12864730971836,-1.15487701845264,0.111873787284847,-1.02536024206466
-0.453677904837892,0.179266104436316,1.27835173101496,0.151661080679517,0.0871067347732281,-0.699926796331811,0.0347873988587157,-0.638467589981097
4.33464721350332,0.822511175326401,-0.198751732304073,-0.757904399800753,-0.291769902462529,-0.735369521689104,0.871053166572735,0.0435145871349164
2.52162269215855,0.861905011253706,-1.82804278518104,-0.78637401725062,-0.52736282745987,-0.0913866024109891,0.0510727739854661,0.259214291478576
-1.36263960608847,0.916647623970756,-1.37501465957779,0.710754215358984,1.28048220077444,-2.1924815686652,0.22068208331488,0.715269183366836
-1.79200779900426,0.88966014543219,-1.21572556517362,0.400421021920881,0.847981773712086,-1.93054917137492,0.100858829012574,0.638825361474747
-1.06234901874804,-0.100971586885736,0.28115728149454,-0.120144499584886,0.220451632378899,-0.123420934052851,0.28074025319425,-0.509119589462345
2.09729043306644,-1.39704103164339,-0.959937082290627,-0.462442085274293,-1.34811534340951,-0.696123290370758,-0.492325956450331,-0.0982390965727163
0.914682516347603,1.66880960642355,-0.245325178818214,-0.05866894721051,-0.923849954828752,0.916152147861637,-0.557416462813775,0.142009294711418
-0.609911936173866,0.881015071542768,-0.9968403930047,-0.200846387901456,-0.421365323372027,0.0428804652557853,-0.585462919243119,-0.0146690250544924
2.54895293129909,0.372131775430976,-1.61601028888712,1.15690586515013,0.39606346479762,0.119526042958986,-0.564093434697652,-1.0012791007402
0.740805727880647,1.09300491030293,0.889902451358997,-0.375306592864464,-0.395736738689425,-0.429529728337449,0.22896804812751,-0.50617298621491
